ᮃ	7043	0001101110000011	1b83	15603	&#7043;
ᮄ	7044	0001101110000100	1b84	15604	&#7044;
ᮅ	7045	0001101110000101	1b85	15605	&#7045;
ᮆ	7046	0001101110000110	1b86	15606	&#7046;
ᮇ	7047	0001101110000111	1b87	15607	&#7047;
ᮈ	7048	0001101110001000	1b88	15610	&#7048;
ᮉ	7049	0001101110001001	1b89	15611	&#7049;
ᮊ	7050	0001101110001010	1b8a	15612	&#7050;
ᮋ	7051	0001101110001011	1b8b	15613	&#7051;
ᮌ	7052	0001101110001100	1b8c	15614	&#7052;
ᮍ	7053	0001101110001101	1b8d	15615	&#7053;
ᮎ	7054	0001101110001110	1b8e	15616	&#7054;
