ᮒ	7058	0001101110010010	1b92	15622	&#7058;
ᮓ	7059	0001101110010011	1b93	15623	&#7059;
ᮔ	7060	0001101110010100	1b94	15624	&#7060;
ᮕ	7061	0001101110010101	1b95	15625	&#7061;
ᮖ	7062	0001101110010110	1b96	15626	&#7062;
ᮗ	7063	0001101110010111	1b97	15627	&#7063;
ᮘ	7064	0001101110011000	1b98	15630	&#7064;
ᮙ	7065	0001101110011001	1b99	15631	&#7065;
ᮚ	7066	0001101110011010	1b9a	15632	&#7066;
ᮛ	7067	0001101110011011	1b9b	15633	&#7067;
ᮜ	7068	0001101110011100	1b9c	15634	&#7068;
ᮝ	7069	0001101110011101	1b9d	15635	&#7069;
ᮞ	7070	0001101110011110	1b9e	15636	&#7070;
ᮟ	7071	0001101110011111	1b9f	15637	&#7071;
ᮠ	7072	0001101110100000	1ba0	15640	&#7072;
